r,g,b,c_c,c_m,c_y,c_k,c_w,pred_r,pred_g,pred_b,pred_d
0.1,0.4,1.0,0.667535659715,0.076735698696,7.70086635203e-41,4.13257013387e-15,0.255728641589,0.0813025130263,0.381396778075,0.791779447961,17.8102641195
0.1,0.5,0.0,0.334379645633,0.00901554827963,0.609884907224,0.0306699010884,0.0160499977748,0.100000000004,0.500000000021,2.16379572593e-11,20.8888005128
0.1,0.5,0.1,0.404880124989,0.0115204500087,0.535589361976,0.00049405303059,0.0475160099951,0.0999999994796,0.500000000101,0.0999999995373,21.7105382177
0.1,0.5,0.2,0.277343513948,0.0129757374567,0.422053083992,0.108624239233,0.17900342537,0.0999999952717,0.499999992741,0.200000041676,17.694885175
0.1,0.5,0.3,0.441798192415,0.0240808922538,0.217145829014,0.0469761384281,0.269998947888,0.0999998757956,0.499999661126,0.300000171735,17.9005715838
0.1,0.5,0.4,0.406082859869,0.0272558061676,0.106955311473,0.11159005062,0.34811597187,0.0999999809157,0.499999953038,0.399999975224,15.2557596049
0.1,0.5,0.5,0.421051789038,0.0306882867225,0.0491143403767,0.113127052829,0.386018531034,0.0999999129157,0.499999767714,0.49999997733,14.4956421266
0.1,0.5,0.6,0.348934348236,0.0300687561733,0.0152892983057,0.180608365858,0.425099231426,0.0999999595217,0.499999873621,0.599999976941,12.4893750299
0.1,0.5,0.7,0.402454768652,0.0381752958464,0.00213035589449,0.108207705962,0.449031873645,0.09999990873,0.499999758592,0.699999950712,13.322405175
0.1,0.5,0.8,0.493374475168,0.0499640686543,4.84492185145e-17,3.54781695059e-21,0.456661456177,0.0995664423187,0.499487808431,0.78374558725,15.025258285
0.1,0.5,0.9,0.500711568009,0.0504240181608,2.1076620171e-19,1.10310906851e-19,0.44886441383,0.0968010661078,0.496099872753,0.783930849656,15.1496067943
0.1,0.5,1.0,0.508910440322,0.0509653676112,8.90764692338e-19,8.04000375559e-21,0.440124192067,0.0938270708034,0.492221076355,0.784149371838,15.2881670838
0.1,0.6,0.0,0.105700165055,0.00371317654695,0.721030676606,0.0967353661972,0.072820615595,0.100000586847,0.600001666238,0.0,17.6009162516
0.1,0.6,0.1,0.275756095592,0.00877900422082,0.607700247729,5.7474991078e-05,0.107707177468,0.0999994146664,0.600001642475,0.100008634195,20.2449037784
0.1,0.6,0.2,0.229225782728,0.00996195266389,0.469462905808,0.0440597453256,0.247289613475,0.0999999975645,0.599999998974,0.200000038134,17.4620448603
0.1,0.6,0.3,0.406178314503,0.00777779448015,0.213732690244,0.0773553723171,0.294955828455,0.0,0.599997750431,0.299980078617,17.1197758288
0.1,0.6,0.4,0.391157730147,0.0155248178197,0.130916451209,0.037534081947,0.424866918877,0.0,0.59999923916,0.399999828881,15.5040193821
0.1,0.6,0.5,0.493830847067,0.0128098130052,0.0535960018742,0.0429029662388,0.396860371815,0.0,0.599999990628,0.499999783075,16.0127973179
0.1,0.6,0.6,0.491874341431,0.0108995296427,0.0194115983825,0.074750650108,0.403063880436,0.0,0.599999984558,0.599999509282,15.2944645028
0.1,0.6,0.7,0.4815356344,0.0113762622244,0.00306230303308,0.0811789917842,0.422846808558,0.0,0.599999302913,0.6999999304,14.7891761971
0.1,0.6,0.8,0.324611657801,0.0310109243829,3.01102875284e-11,9.45819677001e-13,0.644377417785,0.0998309311604,0.599500802834,0.771887443151,12.0456802501
0.1,0.6,0.9,0.327666861369,0.0313330253648,6.8001614545e-32,7.86674197387e-32,0.641000113266,0.0992118698552,0.597731286039,0.771922604192,12.1018047308
0.1,0.6,1.0,0.330737237545,0.0316527075079,5.02148738179e-15,1.43646650598e-16,0.637610054947,0.0985656864591,0.59596992818,0.771957785451,12.1581140999
0.1,0.7,0.0,0.153387784481,0.00513430167397,0.705933727972,0.00450539901435,0.131038786858,0.09999998244,0.69999991707,0.0,18.7889316634
0.1,0.7,0.1,0.196040356828,0.00511225893788,0.616249605297,0.0029060141209,0.179691764816,0.0,0.699946552619,0.0999108472356,18.6909021426
0.1,0.7,0.2,0.170714291899,0.00673301731255,0.490335512399,1.06601072119e-07,0.332217071788,0.0999998834288,0.699999557416,0.199999928713,16.5455862986
0.1,0.7,0.3,0.412710343256,0.00305453798607,0.220884331038,0.0326077267421,0.330743060978,0.0,0.699998922686,0.299998968589,17.4363537431
0.1,0.7,0.4,0.237707706155,0.000347835971043,0.117771553343,0.137059938469,0.507112966062,0.0,0.699999465455,0.399999381893,12.1673282032
0.1,0.7,0.5,0.306173969019,0.00622817998044,0.0654982610282,0.0407559558529,0.581343634119,0.0,0.699993478466,0.499994485572,12.7501232707
0.1,0.7,0.6,0.268749771026,0.00609850639265,0.0278594796534,0.0606371809908,0.636655061937,0.0,0.699999872237,0.599999743117,11.3546959493
0.1,0.7,0.7,0.432655156208,0.00452091630499,0.0051877345779,0.0392367384062,0.518399454503,0.0,0.699999998968,0.699999967975,14.012597841
0.1,0.7,0.8,0.193496197178,0.0137252118153,3.03797462203e-11,1.33286189042e-11,0.792778590963,0.0999302615636,0.699004950785,0.769486978866,9.5412625606
0.1,0.7,0.9,0.988314877818,0.00100640166011,1.33524703236e-36,0.000142582100013,0.010536138422,0.0,0.700000112883,0.899993438112,25.5956174547
0.1,0.7,1.0,0.999136574234,0.00086342576591,7.27957534295e-45,4.34232510049e-16,2.65902109684e-15,0.0,0.699941192456,0.927073133107,25.685199565
0.1,0.8,0.0,0.0780283963673,0.00275100567028,0.881596461662,0.000117903954911,0.0375062323458,0.100000003636,0.799999995688,0.0,18.9070206442
0.1,0.8,0.1,0.177184231657,0.00138875774728,0.571912533681,0.00312210502301,0.246392371892,0.0,0.800001061242,0.100001658856,17.7180310461
0.1,0.8,0.2,0.0838704379315,0.00107835017337,0.460001875301,0.0136931018381,0.441356234756,0.100682175742,0.80330492403,0.201317537464,14.1888597968
0.1,0.8,0.3,0.262231045069,5.72365732559e-05,0.26206859539,0.0146055786319,0.461037544335,0.0,0.80000000001,0.300000000038,15.1418505495
0.1,0.8,0.4,0.0997125194564,2.24916201258e-09,0.15453221189,0.0350832652182,0.710672001186,0.100000001778,0.799999779014,0.399999997801,10.1165553437
0.1,0.8,0.5,0.223220434161,2.13580666701e-44,0.0734715567737,0.0199912973937,0.683316711672,0.0,0.799999996147,0.500000068252,11.3021270201
0.1,0.8,0.6,0.118874782503,0.0018490668035,0.0383282271984,0.000226795880356,0.840721127614,0.0999999918996,0.799999940737,0.599999988231,8.67841976653
0.1,0.8,0.7,0.102757763275,0.000145396984384,0.00857423656616,0.0336184000686,0.854904203106,0.100000000047,0.79999999982,0.699999999985,7.80345148823
0.1,0.8,0.8,0.546010017177,2.06423638477e-28,2.48564260146e-35,5.90110908357e-15,0.453989982823,0.0,0.789874909089,0.783053940713,16.0759154765
0.1,0.8,0.9,0.972973684982,1.07269659442e-39,9.3036279416e-11,2.9874443961e-11,0.0270263148954,0.0,0.746539066147,0.887341218502,25.7393618561
0.1,0.8,1.0,0.999999994407,1.42488366614e-17,5.6841223508e-12,9.7696578986e-11,5.48987328075e-09,0.0,0.738131773676,0.927017865064,25.8517851197
0.1,0.9,0.0,0.0444012823477,6.12517800505e-43,0.793555312932,2.27047071763e-05,0.162020700013,0.0,0.899999828733,0.0,17.3914610635
0.1,0.9,0.1,0.0579607554898,1.39513155325e-14,0.585307571687,2.99603566277e-14,0.356731672823,0.100375908768,0.863229836618,0.0955475888412,15.2078707291
0.1,0.9,0.2,0.0740674471946,1.09208490684e-13,0.40313402566,1.11876865421e-15,0.522798527145,0.100634161901,0.844598533936,0.194315608919,13.2247500971
0.1,0.9,0.3,0.0860180187439,4.2692671479e-12,0.272147603879,4.58646019566e-13,0.641834377373,0.100763302641,0.835881447235,0.29574996101,11.6464013075
0.1,0.9,0.4,0.0954209384707,1.15905203031e-14,0.161716544278,7.2427989596e-13,0.74286251725,0.100823943334,0.830862537908,0.397562798296,10.183157645
0.1,0.9,0.5,0.100584224291,1.24773505392e-14,0.0860698842523,5.59463269136e-14,0.813345891456,0.100843019643,0.828211785822,0.498647932343,9.08731967203
0.1,0.9,0.6,0.101658900683,2.59711578451e-16,0.0385334834868,1.64376382585e-15,0.85980761583,0.100830234194,0.826888850961,0.599447833231,8.32576807399
0.1,0.9,0.7,0.0987025952255,1.41797799386e-12,0.0103883479039,1.18557764396e-10,0.890909056751,0.100781877848,0.826803262919,0.700544839181,7.79223731466
0.1,0.9,0.8,0.0943186191085,5.6308468809e-22,3.02633176407e-16,4.50996415518e-18,0.905681380892,0.100615181646,0.827850657941,0.763580928441,7.52742147138
0.1,0.9,0.9,0.0943505087379,1.40589578268e-12,2.90801787945e-23,1.37526919189e-09,0.905649489885,0.100349212592,0.827848033687,0.76358163628,7.52806219291
0.1,0.9,1.0,0.094382480748,2.49495505074e-16,6.22174349427e-16,7.44893946613e-14,0.905617519252,0.10008203007,0.827845404884,0.763582346744,7.52870456471
0.1,1.0,0.0,0.0206146250892,1.00919629278e-09,0.979385277668,1.3197733609e-11,9.62208891924e-08,0.100371836491,0.947999780436,0.0,18.2503570357
0.1,1.0,0.1,0.056993329951,3.22739665238e-21,0.594276537758,9.79512960336e-16,0.348730132291,0.10137787762,0.86450512808,0.0847308385072,15.2954846638
0.1,1.0,0.2,0.0667456416804,7.98303196819e-07,0.495519857361,0.000199824650466,0.437533878005,0.100382892577,0.851805846956,0.174609918223,14.2793622392
0.1,1.0,0.3,0.0850919574682,4.59023937003e-14,0.280940076277,4.87066873342e-15,0.633967966254,0.101958464506,0.836372357167,0.28870511023,11.7543093746
0.1,1.0,0.4,0.0949961720649,3.70029784164e-20,0.165103293547,5.9707294846e-15,0.739900534388,0.102032139742,0.831007407133,0.393905181494,10.2268864565
0.1,1.0,0.5,0.1003627003,7.11119342965e-13,0.0872296397549,4.11544378357e-14,0.812407659945,0.1020363446,0.828262289376,0.496726081468,9.10163035781
0.1,1.0,0.6,0.101509487593,3.12934752255e-17,0.0388188195837,1.49452842155e-17,0.859671692823,0.101982848894,0.826907860131,0.598676335728,8.32751380621
0.1,1.0,0.7,0.0985238150999,8.70070995045e-23,0.0102315184932,3.01675596046e-22,0.891244666407,0.101859742942,0.826820656394,0.701320566374,7.78598116275
0.1,1.0,0.8,0.094198295368,8.13007540418e-18,1.33717170577e-12,7.49967539475e-15,0.905801704631,0.101614086204,0.827860556131,0.763578253626,7.52500386635
0.1,1.0,0.9,0.0942310812508,2.86705096537e-15,1.48062416965e-14,3.39126554775e-18,0.905768918749,0.101342624888,0.827857858971,0.763578982797,7.52566262818
0.1,1.0,1.0,0.0942636523874,8.25903003792e-29,2.02250112562e-18,2.75893006931e-18,0.905736347613,0.101072409,0.827855179548,0.763579706938,7.5263170667
0.2,0.0,0.0,1.07663787841e-12,0.249562954801,0.120100707134,0.630336338064,2.69776128598e-37,0.20005262322,0.0837462131432,0.0778861080284,7.96978261415
0.2,0.0,0.1,9.83283248364e-12,0.352832118633,0.010347902231,0.636495308936,0.000324670190694,0.195581842804,0.0789796379469,0.104148984676,7.0096136056
0.2,0.0,0.2,0.00237042536962,0.376866800345,6.11066879744e-16,0.613848332593,0.00691444169241,0.201036102698,0.0787445646464,0.191726168974,7.15355443488
0.2,0.0,0.3,0.0194085891829,0.64861283296,2.57291104388e-25,0.323299288507,0.00867928935008,0.200128296901,0.0934323085324,0.286602167571,9.52165474588
0.2,0.0,0.4,0.1781633458,0.674755793303,2.18822737869e-35,0.147080860897,9.86857307255e-38,0.180018233237,0.0887929541389,0.417526678516,10.5898165773
0.2,0.0,0.5,0.270705311079,0.64144766361,1.82086584076e-36,0.0878470253116,2.030270423e-36,0.197876809859,0.0619892843152,0.523703364817,12.1050221374
0.2,0.0,0.6,0.359530684036,0.588811446913,2.91916708172e-34,0.051657869051,1.49314322641e-43,0.206799964281,0.0162546651461,0.609714390505,13.3335689307
0.2,0.0,0.7,0.4932521549,0.492914701734,0.00032769198685,0.0119717890939,0.00153366228477,0.199999821155,0.0,0.700000007971,14.870539943
0.2,0.0,0.8,0.613696354723,0.386303645277,1.02457175147e-64,5.27750418281e-18,7.93043147377e-15,0.195112171278,0.0,0.795391745636,15.9773895993
0.2,0.0,0.9,0.736629815846,0.263370184154,1.09018359465e-43,2.3308429408e-39,3.33074239476e-33,0.151890476518,0.0,0.833791400792,17.0701393042
0.2,0.0,1.0,0.78690910675,0.21309089325,2.2893669216e-29,1.21562859361e-35,3.91039106303e-25,0.125712159617,0.00786779010212,0.850592731007,17.6276206704
0.2,0.1,0.0,0.00931454391371,0.149830253159,0.386329500433,0.454525702494,7.94443588143e-24,0.203987216377,0.113685005458,0.0693732493633,11.2904835764
0.2,0.1,0.1,0.00905887920663,0.349027725538,0.169564018677,0.468384352772,0.00396502380582,0.1999999993,0.0999998188646,0.100000033325,10.1007261885
0.2,0.1,0.2,0.0140606505963,0.455101382813,0.0318314681462,0.480248823719,0.0187576747252,0.200000000602,0.100000001255,0.199999999974,8.71127251556
0.2,0.1,0.3,0.0210636733431,0.490400887758,3.86849939685e-13,0.460636884698,0.0278985541997,0.199985437194,0.100414445501,0.29988134135,8.47649799071
0.2,0.1,0.4,0.081663443287,0.763757660718,0.000474314780777,0.150506158206,0.00359842300788,0.199999998808,0.100000002874,0.400000000904,10.0792048294
0.2,0.1,0.5,0.233053045197,0.631350501628,1.1923144187e-05,0.116420053192,0.0191644768385,0.199995287402,0.100001753819,0.500000710808,11.7046942371
0.2,0.1,0.6,0.377094740482,0.531563385277,2.13435058724e-08,0.0643150858515,0.0270267670457,0.200000112192,0.0999999837602,0.599999969566,13.660280545
0.2,0.1,0.7,0.488628650589,0.459981977748,4.0264555545e-09,0.0179571898213,0.0334321778154,0.200000015185,0.0999999991527,0.699999996659,15.0142853235
0.2,0.1,0.8,0.619545000754,0.35192921542,8.36457416769e-15,1.2187198905e-18,0.0285257838263,0.172214887779,0.0979499161703,0.769049855041,16.2048595872
0.2,0.1,0.9,0.72146361138,0.265029641552,6.1016968386e-48,5.34759608992e-22,0.0135067470681,0.130763574917,0.0860646453924,0.803968907949,16.9216531463
0.2,0.1,1.0,0.831257271273,0.168742728727,1.44427691367e-36,9.76616436003e-31,2.30728711902e-32,0.0933542225939,0.0446954883595,0.86599070162,18.2411011525
0.2,0.2,0.0,0.0395696835702,0.0183006352114,0.655024702585,0.287104978633,1.40466478808e-20,0.207068921251,0.214066833388,0.0451321189346,14.4864421211
0.2,0.2,0.1,0.187374432936,0.0576095226236,0.507664814322,0.232477208034,0.0148740220847,0.200000166917,0.199999747574,0.100000186484,16.3400630593
0.2,0.2,0.2,0.190805025442,0.177433582004,0.243232604755,0.309903489653,0.0786252981455,0.200000172661,0.199999774714,0.200000115094,13.5538498711
0.2,0.2,0.3,0.279442676753,0.25048665598,0.07574045797,0.286053226908,0.108276982389,0.200000000159,0.200000000002,0.299999999992,12.7967076707
0.2,0.2,0.4,0.303115697576,0.264277010776,0.0236750292052,0.285616782946,0.123315479496,0.199999998788,0.199999966423,0.399999997668,12.3370671469
0.2,0.2,0.5,0.249160927172,0.253780914721,0.00030104112635,0.355108414187,0.141648702793,0.199999809198,0.200000284109,0.499999911713,10.928989153
0.2,0.2,0.6,0.489009290036,0.321430415661,0.00263708436865,0.0768210924175,0.110102117517,0.200003092869,0.199998493844,0.600000115524,15.1225540035
0.2,0.2,0.7,0.521434396265,0.330551314164,1.11374459544e-05,0.0347223960607,0.113280756064,0.200000013014,0.19999999557,0.699999998703,15.5919718669
0.2,0.2,0.8,0.612992864673,0.281903984669,5.57401075373e-24,3.1066592377e-19,0.105103150658,0.179963092643,0.204084417082,0.76553514272,16.6516772437
0.2,0.2,0.9,0.693154083665,0.224229486864,4.84006630801e-38,7.81274796391e-28,0.082616429471,0.141803931635,0.19822247249,0.786207379571,17.4723270993
0.2,0.2,1.0,0.747112368366,0.19931971864,7.54066356338e-27,4.36490118735e-32,0.0535679129945,0.108731492679,0.175135974439,0.804195879998,17.9066070695
0.2,0.3,0.0,0.0369225298323,0.00869332789988,0.703178729104,0.251205413164,2.680005973e-16,0.201319645338,0.304138291917,0.00805146593952,14.9849295845
0.2,0.3,0.1,0.409525550613,0.0215956494768,0.478074309137,0.0751515653535,0.0156529254193,0.199999822435,0.299999883015,0.100000081657,20.530277134
0.2,0.3,0.2,0.213840309368,0.0531194241143,0.353506142921,0.261477255557,0.11805686804,0.199999975615,0.299999983543,0.200000051049,15.2611548156
0.2,0.3,0.3,0.348436886045,0.0920592549873,0.140461882131,0.240027072414,0.179014904422,0.200000027732,0.299999999949,0.299999999483,14.6782486389
0.2,0.3,0.4,0.326613594194,0.101501738912,0.0541145785467,0.303869978672,0.213900109676,0.200000070645,0.299999999673,0.400000001763,12.7472996365
0.2,0.3,0.5,0.399775073033,0.117355319874,0.0195020394589,0.236449581212,0.226917986421,0.20000003971,0.300000000659,0.499999999123,13.4974139183
0.2,0.3,0.6,0.351110795976,0.126421184705,2.59010083356e-05,0.271587200525,0.250854917785,0.200000010456,0.300000029151,0.599999992796,12.3234747872
0.2,0.3,0.7,0.608092040376,0.172509923627,0.00368279734338,0.00143505453253,0.214280184121,0.199999288087,0.300000152151,0.699999846453,16.7712901362
0.2,0.3,0.8,0.590109398879,0.180591377703,4.50839788309e-19,3.94353139451e-21,0.229299223418,0.192874791752,0.302947970464,0.773567900267,16.4633868768
0.2,0.3,0.9,0.630725273196,0.154945142607,1.08431930013e-23,3.07960642427e-20,0.214329584196,0.1694660452,0.306300770321,0.779985733424,17.0250106289
0.2,0.3,1.0,0.667440358708,0.141009249214,3.66414882164e-35,2.36437825125e-36,0.191550392078,0.14642794197,0.301332037585,0.785667435774,17.5440188458
0.2,0.4,0.0,0.171959425395,0.00938268449473,0.68121819855,0.129012020234,0.00842767132599,0.199999993184,0.399999994011,0.0,18.0684276002
0.2,0.4,0.1,0.320364389094,0.0149591249759,0.564874053452,0.0628992429291,0.0369031895487,0.20000000578,0.400000006344,0.100000005946,20.1990772942
0.2,0.4,0.2,0.217385142678,0.0271117621749,0.424158291335,0.173959209737,0.157385594075,0.199999979357,0.399999991267,0.200000148392,16.4191740335
0.2,0.4,0.3,0.368059385015,0.051438025808,0.200689256392,0.132524742318,0.247288590468,0.200000043984,0.400000037254,0.299999966038,16.1452117318
0.2,0.4,0.4,0.388186970678,0.0619137079689,0.0917704593998,0.156221053871,0.301907808082,0.199999931081,0.399999923216,0.400000006716,14.6391963856
0.2,0.4,0.5,0.404984137312,0.0687849133162,0.0396543196286,0.154298481868,0.332278147876,0.199999929117,0.399999940777,0.499999987427,14.015477102
0.2,0.4,0.6,0.373886248222,0.0733775501849,0.0117542754989,0.178879021433,0.362102904661,0.199999954796,0.399999948676,0.59999998635,12.9488474507
0.2,0.4,0.7,0.545811637154,0.09492175483,0.00591187969493,0.00339432017527,0.349960408146,0.200000006986,0.400000019865,0.699999965749,15.9583866774
0.2,0.4,0.8,0.516893703487,0.106834817737,2.19817354197e-16,5.792170991e-10,0.376271478198,0.197944902012,0.400690881229,0.779101885894,15.3966727125
0.2,0.4,0.9,0.529951286584,0.101405749485,2.50063202268e-45,2.28313347127e-14,0.368642963931,0.188264132382,0.402575964474,0.780103583702,15.6002647308
0.2,0.4,1.0,0.544845605085,0.0973429640658,7.06624203093e-23,1.59262145084e-26,0.35781143085,0.178277262044,0.40231276458,0.78108415478,15.8345568557
0.2,0.5,0.0,0.15086706888,0.00774344333209,0.719673062865,0.0884574050839,0.0332590198392,0.200000000001,0.500000000001,0.0,18.394680715
0.2,0.5,0.1,0.182689883625,0.0101344620913,0.647755356788,0.0787139581256,0.0807063393698,0.199999999976,0.500000000202,0.0999999997102,18.5361754343
0.2,0.5,0.2,0.280804651718,0.0196895956806,0.459954329813,0.0446631022164,0.194888320572,0.199999987681,0.499999989954,0.20000005823,18.426894594
0.2,0.5,0.3,0.329505195238,0.0324404575782,0.25719231055,0.052722571529,0.328139465104,0.199999981302,0.499999978116,0.300000020995,16.426124049
0.2,0.5,0.4,0.424412600771,0.0433302755821,0.129954901628,0.00764557109862,0.394656650921,0.199999982316,0.499999976972,0.399999987802,16.1679296207
0.2,0.5,0.5,0.419896626197,0.0478434739357,0.0636920973321,0.0211136598832,0.447454142652,0.199999966572,0.499999934376,0.499999986633,14.8975345625
0.2,0.5,0.6,0.399025815888,0.0509120426078,0.0271296541076,0.035849090456,0.48708339694,0.200000008327,0.499999961646,0.599999999381,13.8503354023
0.2,0.5,0.7,0.355778376281,0.0569700843625,0.00502916797726,0.0505935031495,0.53162886823,0.199999908685,0.499999928255,0.699999968035,12.681380502
0.2,0.5,0.8,0.385925509198,0.0660210138344,3.35418057576e-32,4.88926013206e-16,0.548053476968,0.199226274631,0.500341596612,0.771271754978,13.2066048782
